Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1750716516,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1750716517,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1750716518,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1750716519,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1750716520,3,,Aggregated,0.000000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,1,0,3030.3011250000004,3030.3011250000004,3030.3011250000004,3030.3011250000004,3868.0
1750716521,3,,Aggregated,0.000000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,1,0,3030.3011250000004,3030.3011250000004,3030.3011250000004,3030.3011250000004,3868.0
1750716522,3,,Aggregated,0.000000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,1,0,3030.3011250000004,3030.3011250000004,3030.3011250000004,3030.3011250000004,3868.0
1750716523,3,,Aggregated,0.200000,0.000000,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,2,0,3030.3011250000004,4260.3754585,3030.3011250000004,5490.449791999999,4098.0
1750716524,3,,Aggregated,0.200000,0.000000,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,2,0,3030.3011250000004,4260.3754585,3030.3011250000004,5490.449791999999,4098.0
1750716525,3,,Aggregated,0.200000,0.000000,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,2,0,3030.3011250000004,4260.3754585,3030.3011250000004,5490.449791999999,4098.0
1750716526,3,,Aggregated,0.250000,0.000000,5500,5500,7400,7400,7400,7400,7400,7400,7400,7400,7400,3,0,5500.0,5312.631375,3030.3011250000004,7417.143208,4050.3333333333335
1750716527,3,,Aggregated,0.250000,0.000000,5500,5500,7400,7400,7400,7400,7400,7400,7400,7400,7400,3,0,5500.0,5312.631375,3030.3011250000004,7417.143208,4050.3333333333335
1750716528,3,,Aggregated,0.250000,0.000000,5500,5500,7400,7400,7400,7400,7400,7400,7400,7400,7400,3,0,5500.0,5312.631375,3030.3011250000004,7417.143208,4050.3333333333335
1750716529,3,,Aggregated,0.250000,0.000000,5500,5500,7400,7400,7400,7400,7400,7400,7400,7400,7400,3,0,5500.0,5312.631375,3030.3011250000004,7417.143208,4050.3333333333335
1750716530,3,,Aggregated,0.250000,0.000000,5500,5500,7400,7400,7400,7400,7400,7400,7400,7400,7400,3,0,5500.0,5312.631375,3030.3011250000004,7417.143208,4050.3333333333335
1750716531,3,,Aggregated,0.300000,0.000000,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,4,0,5500.0,5839.478999999999,3030.3011250000004,7420.021875,4581.75
1750716532,3,,Aggregated,0.300000,0.000000,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,4,0,5500.0,5839.478999999999,3030.3011250000004,7420.021875,4581.75
1750716534,3,,Aggregated,0.300000,0.000000,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,4,0,5500.0,5839.478999999999,3030.3011250000004,7420.021875,4581.75
